T [time], x_less [m], y_less [m], z_less [m], vx_less [m/s], vy_less [m/s], vz_less [m/s] 
1.0728300311e+01, -3.7151337538e+00, 2.1566304205e+00, 0.0000000000e+00, -2.9759157308e-01, -9.8325266343e-02, 0.0000000000e+00, 
1.0753065627e+01, -3.7224951280e+00, 2.1541903915e+00, 0.0000000000e+00, -2.9689925364e-01, -9.8726532370e-02, 0.0000000000e+00, 
1.0777870574e+01, -3.7298511093e+00, 2.1517365201e+00, 0.0000000000e+00, -2.9620694250e-01, -9.9126546523e-02, 0.0000000000e+00, 
1.0802715812e+01, -3.7372018388e+00, 2.1492687397e+00, 0.0000000000e+00, -2.9551462188e-01, -9.9525321968e-02, 0.0000000000e+00, 
1.0827600435e+01, -3.7445469925e+00, 2.1467871396e+00, 0.0000000000e+00, -2.9482231782e-01, -9.9922846637e-02, 0.0000000000e+00, 
1.0852523603e+01, -3.7518862698e+00, 2.1442918037e+00, 0.0000000000e+00, -2.9413005417e-01, -1.0031910985e-01, 0.0000000000e+00, 
1.0877487745e+01, -3.7592203307e+00, 2.1417824884e+00, 0.0000000000e+00, -2.9343776414e-01, -1.0071415273e-01, 0.0000000000e+00, 
1.0902492175e+01, -3.7665489170e+00, 2.1392592610e+00, 0.0000000000e+00, -2.9274546751e-01, -1.0110796676e-01, 0.0000000000e+00, 
1.0927537334e+01, -3.7738721021e+00, 2.1367220757e+00, 0.0000000000e+00, -2.9205315275e-01, -1.0150056125e-01, 0.0000000000e+00, 
1.0952623403e+01, -3.7811898812e+00, 2.1341709126e+00, 0.0000000000e+00, -2.9136081562e-01, -1.0189194130e-01, 0.0000000000e+00, 
1.0977749994e+01, -3.7885020848e+00, 2.1316058099e+00, 0.0000000000e+00, -2.9066846752e-01, -1.0228210317e-01, 0.0000000000e+00, 
1.1002916642e+01, -3.7958085215e+00, 2.1290268142e+00, 0.0000000000e+00, -2.8997612189e-01, -1.0267104202e-01, 0.0000000000e+00, 
1.1028123639e+01, -3.8031092202e+00, 2.1264338951e+00, 0.0000000000e+00, -2.8928377132e-01, -1.0305876478e-01, 0.0000000000e+00, 
1.1053370821e+01, -3.8104040780e+00, 2.1238270687e+00, 0.0000000000e+00, -2.8859142089e-01, -1.0344527132e-01, 0.0000000000e+00, 
1.1078657947e+01, -3.8176929698e+00, 2.1212063598e+00, 0.0000000000e+00, -2.8789907776e-01, -1.0383056040e-01, 0.0000000000e+00, 
1.1103986684e+01, -3.8249763188e+00, 2.1185715947e+00, 0.0000000000e+00, -2.8720669695e-01, -1.0421465965e-01, 0.0000000000e+00, 
1.1129356946e+01, -3.8322540423e+00, 2.1159227803e+00, 0.0000000000e+00, -2.8651428149e-01, -1.0459756991e-01, 0.0000000000e+00, 
1.1154767921e+01, -3.8395258496e+00, 2.1132600004e+00, 0.0000000000e+00, -2.8582185419e-01, -1.0497928111e-01, 0.0000000000e+00, 
1.1180219790e+01, -3.8467917357e+00, 2.1105832352e+00, 0.0000000000e+00, -2.8512941072e-01, -1.0535979822e-01, 0.0000000000e+00, 
1.1205711966e+01, -3.8540514766e+00, 2.1078925461e+00, 0.0000000000e+00, -2.8443696758e-01, -1.0573911477e-01, 0.0000000000e+00, 
1.1231245936e+01, -3.8613054382e+00, 2.1051877752e+00, 0.0000000000e+00, -2.8374448496e-01, -1.0611725509e-01, 0.0000000000e+00, 
1.1256820959e+01, -3.8685533521e+00, 2.1024689999e+00, 0.0000000000e+00, -2.8305198357e-01, -1.0649421034e-01, 0.0000000000e+00, 
1.1282437371e+01, -3.8757952560e+00, 2.0997361835e+00, 0.0000000000e+00, -2.8235945487e-01, -1.0686998763e-01, 0.0000000000e+00, 
1.1308094659e+01, -3.8830309473e+00, 2.0969893800e+00, 0.0000000000e+00, -2.8166691327e-01, -1.0724458162e-01, 0.0000000000e+00, 
1.1333792928e+01, -3.8902603984e+00, 2.0942285781e+00, 0.0000000000e+00, -2.8097435645e-01, -1.0761799606e-01, 0.0000000000e+00, 
1.1359533794e+01, -3.8974840049e+00, 2.0914536027e+00, 0.0000000000e+00, -2.8028174148e-01, -1.0799025645e-01, 0.0000000000e+00, 
1.1385315774e+01, -3.9047012921e+00, 2.0886646127e+00, 0.0000000000e+00, -2.7958910880e-01, -1.0836134339e-01, 0.0000000000e+00, 
1.1411139322e+01, -3.9119123291e+00, 2.0858615581e+00, 0.0000000000e+00, -2.7889644673e-01, -1.0873126555e-01, 0.0000000000e+00, 
1.1437004896e+01, -3.9191171847e+00, 2.0830443886e+00, 0.0000000000e+00, -2.7820374357e-01, -1.0910003149e-01, 0.0000000000e+00, 
1.1462911704e+01, -3.9263155804e+00, 2.0802131895e+00, 0.0000000000e+00, -2.7751102098e-01, -1.0946763201e-01, 0.0000000000e+00, 
1.1488859228e+01, -3.9335073145e+00, 2.0773680178e+00, 0.0000000000e+00, -2.7681829327e-01, -1.0983406194e-01, 0.0000000000e+00, 
1.1514849291e+01, -3.9406928345e+00, 2.0745086729e+00, 0.0000000000e+00, -2.7612551220e-01, -1.1019934909e-01, 0.0000000000e+00, 
1.1540883062e+01, -3.9478724016e+00, 2.0716350243e+00, 0.0000000000e+00, -2.7543264730e-01, -1.1056351164e-01, 0.0000000000e+00, 
1.1566958690e+01, -3.9550454445e+00, 2.0687472746e+00, 0.0000000000e+00, -2.7473974841e-01, -1.1092652552e-01, 0.0000000000e+00, 
1.1593075416e+01, -3.9622116966e+00, 2.0658455079e+00, 0.0000000000e+00, -2.7404683609e-01, -1.1128838226e-01, 0.0000000000e+00, 
1.1619233738e+01, -3.9693712367e+00, 2.0629296691e+00, 0.0000000000e+00, -2.7335389752e-01, -1.1164909086e-01, 0.0000000000e+00, 
1.1645435538e+01, -3.9765245193e+00, 2.0599995473e+00, 0.0000000000e+00, -2.7266088336e-01, -1.1200867913e-01, 0.0000000000e+00, 
1.1671681283e+01, -3.9836716093e+00, 2.0570550881e+00, 0.0000000000e+00, -2.7196778188e-01, -1.1236715513e-01, 0.0000000000e+00, 
1.1697968235e+01, -3.9908117013e+00, 2.0540965977e+00, 0.0000000000e+00, -2.7127466583e-01, -1.1272448332e-01, 0.0000000000e+00, 
1.1724295589e+01, -3.9979445192e+00, 2.0511241681e+00, 0.0000000000e+00, -2.7058155676e-01, -1.1308065495e-01, 0.0000000000e+00, 
1.1750666225e+01, -4.0050707847e+00, 2.0481374741e+00, 0.0000000000e+00, -2.6988837917e-01, -1.1343571098e-01, 0.0000000000e+00, 
1.1777079696e+01, -4.0121903160e+00, 2.0451365651e+00, 0.0000000000e+00, -2.6919514528e-01, -1.1378964717e-01, 0.0000000000e+00, 
1.1803534122e+01, -4.0193025469e+00, 2.0421216552e+00, 0.0000000000e+00, -2.6850190482e-01, -1.1414244028e-01, 0.0000000000e+00, 
1.1830030482e+01, -4.0264076831e+00, 2.0390926334e+00, 0.0000000000e+00, -2.6780863235e-01, -1.1449410545e-01, 0.0000000000e+00, 
1.1856570481e+01, -4.0335061209e+00, 2.0360493042e+00, 0.0000000000e+00, -2.6711528367e-01, -1.1484466711e-01, 0.0000000000e+00, 
1.1883153551e+01, -4.0405976465e+00, 2.0329917319e+00, 0.0000000000e+00, -2.6642187411e-01, -1.1519411945e-01, 0.0000000000e+00, 
1.1909778560e+01, -4.0476818973e+00, 2.0299200466e+00, 0.0000000000e+00, -2.6572843355e-01, -1.1554244944e-01, 0.0000000000e+00, 
1.1936446094e+01, -4.0547589704e+00, 2.0268341809e+00, 0.0000000000e+00, -2.6503494698e-01, -1.1588966667e-01, 0.0000000000e+00, 
1.1963155861e+01, -4.0618287277e+00, 2.0237341691e+00, 0.0000000000e+00, -2.6434142234e-01, -1.1623576919e-01, 0.0000000000e+00, 
1.1989909700e+01, -4.0688915947e+00, 2.0206197972e+00, 0.0000000000e+00, -2.6364781224e-01, -1.1658078257e-01, 0.0000000000e+00, 
1.2016708127e+01, -4.0759476438e+00, 2.0174910035e+00, 0.0000000000e+00, -2.6295410380e-01, -1.1692471496e-01, 0.0000000000e+00, 
1.2043550731e+01, -4.0829967028e+00, 2.0143478345e+00, 0.0000000000e+00, -2.6226030813e-01, -1.1726756260e-01, 0.0000000000e+00, 
1.2070435885e+01, -4.0900382823e+00, 2.0111904804e+00, 0.0000000000e+00, -2.6156646766e-01, -1.1760930638e-01, 0.0000000000e+00, 
1.2097363535e+01, -4.0970723079e+00, 2.0080189481e+00, 0.0000000000e+00, -2.6087258402e-01, -1.1794994746e-01, 0.0000000000e+00, 
1.2124333951e+01, -4.1040987898e+00, 2.0048332065e+00, 0.0000000000e+00, -2.6017865048e-01, -1.1828949106e-01, 0.0000000000e+00, 
1.2151346184e+01, -4.1111174211e+00, 2.0016333686e+00, 0.0000000000e+00, -2.5948469165e-01, -1.1862792711e-01, 0.0000000000e+00, 
1.2178402092e+01, -4.1181286237e+00, 1.9984192150e+00, 0.0000000000e+00, -2.5879066001e-01, -1.1896528068e-01, 0.0000000000e+00, 
1.2205503908e+01, -4.1251329116e+00, 1.9951904790e+00, 0.0000000000e+00, -2.5809649873e-01, -1.1930158102e-01, 0.0000000000e+00, 
1.2232648766e+01, -4.1321294801e+00, 1.9919475011e+00, 0.0000000000e+00, -2.5740228156e-01, -1.1963679407e-01, 0.0000000000e+00, 
1.2259835345e+01, -4.1391179279e+00, 1.9886904408e+00, 0.0000000000e+00, -2.5670804250e-01, -1.1997090531e-01, 0.0000000000e+00, 
1.2287066330e+01, -4.1460988849e+00, 1.9854189766e+00, 0.0000000000e+00, -2.5601371309e-01, -1.2030394952e-01, 0.0000000000e+00, 
1.2314345124e+01, -4.1530731552e+00, 1.9821326977e+00, 0.0000000000e+00, -2.5531920716e-01, -1.2063596946e-01, 0.0000000000e+00, 
1.2341667201e+01, -4.1600395155e+00, 1.9788321478e+00, 0.0000000000e+00, -2.5462464034e-01, -1.2096691135e-01, 0.0000000000e+00, 
1.2369030200e+01, -4.1669973041e+00, 1.9755176140e+00, 0.0000000000e+00, -2.5393007273e-01, -1.2129674845e-01, 0.0000000000e+00, 
1.2396436986e+01, -4.1739471900e+00, 1.9721887511e+00, 0.0000000000e+00, -2.5323543163e-01, -1.2162551716e-01, 0.0000000000e+00, 
1.2423889821e+01, -4.1808896814e+00, 1.9688452837e+00, 0.0000000000e+00, -2.5254066005e-01, -1.2195324598e-01, 0.0000000000e+00, 
1.2451387250e+01, -4.1878243443e+00, 1.9654873880e+00, 0.0000000000e+00, -2.5184579518e-01, -1.2227991887e-01, 0.0000000000e+00, 
1.2478927023e+01, -4.1947505492e+00, 1.9621153398e+00, 0.0000000000e+00, -2.5115089399e-01, -1.2260551073e-01, 0.0000000000e+00, 
1.2506510575e+01, -4.2016685958e+00, 1.9587289648e+00, 0.0000000000e+00, -2.5045592034e-01, -1.2293004026e-01, 0.0000000000e+00, 
1.2534139142e+01, -4.2085787296e+00, 1.9553281117e+00, 0.0000000000e+00, -2.4976084333e-01, -1.2325352342e-01, 0.0000000000e+00, 
1.2561813963e+01, -4.2154811940e+00, 1.9519126270e+00, 0.0000000000e+00, -2.4906563210e-01, -1.2357597603e-01, 0.0000000000e+00, 
1.2589533447e+01, -4.2223755255e+00, 1.9484827065e+00, 0.0000000000e+00, -2.4837032693e-01, -1.2389738080e-01, 0.0000000000e+00, 
1.2617297204e+01, -4.2292615634e+00, 1.9450383989e+00, 0.0000000000e+00, -2.4767493772e-01, -1.2421773470e-01, 0.0000000000e+00, 
1.2645105810e+01, -4.2361393854e+00, 1.9415796336e+00, 0.0000000000e+00, -2.4697945029e-01, -1.2453704579e-01, 0.0000000000e+00, 
1.2672958161e+01, -4.2430086549e+00, 1.9381065483e+00, 0.0000000000e+00, -2.4628389231e-01, -1.2485530289e-01, 0.0000000000e+00, 
1.2700854830e+01, -4.2498694498e+00, 1.9346190730e+00, 0.0000000000e+00, -2.4558824954e-01, -1.2517251407e-01, 0.0000000000e+00, 
1.2728796857e+01, -4.2567219604e+00, 1.9311170784e+00, 0.0000000000e+00, -2.4489249626e-01, -1.2548869253e-01, 0.0000000000e+00, 
1.2756783892e+01, -4.2635660355e+00, 1.9276006084e+00, 0.0000000000e+00, -2.4419664129e-01, -1.2580383566e-01, 0.0000000000e+00, 
1.2784816557e+01, -4.2704017609e+00, 1.9240695852e+00, 0.0000000000e+00, -2.4350066936e-01, -1.2611795177e-01, 0.0000000000e+00, 
1.2812894843e+01, -4.2772290674e+00, 1.9205240102e+00, 0.0000000000e+00, -2.4280458090e-01, -1.2643104198e-01, 0.0000000000e+00, 
1.2841017891e+01, -4.2840476806e+00, 1.9169639923e+00, 0.0000000000e+00, -2.4210839731e-01, -1.2674309807e-01, 0.0000000000e+00, 
1.2869186028e+01, -4.2908576142e+00, 1.9133894913e+00, 0.0000000000e+00, -2.4141211059e-01, -1.2705412501e-01, 0.0000000000e+00, 
1.2897398774e+01, -4.2976586869e+00, 1.9098005691e+00, 0.0000000000e+00, -2.4071573267e-01, -1.2736411889e-01, 0.0000000000e+00, 
1.2925657475e+01, -4.3044511574e+00, 1.9061970553e+00, 0.0000000000e+00, -2.4001923039e-01, -1.2767309581e-01, 0.0000000000e+00, 
1.2953962633e+01, -4.3112350781e+00, 1.9025788860e+00, 0.0000000000e+00, -2.3932259157e-01, -1.2798106240e-01, 0.0000000000e+00, 
1.2982313087e+01, -4.3180101031e+00, 1.8989462103e+00, 0.0000000000e+00, -2.3862584492e-01, -1.2828800723e-01, 0.0000000000e+00, 
1.3010709293e+01, -4.3247762752e+00, 1.8952989705e+00, 0.0000000000e+00, -2.3792897928e-01, -1.2859393650e-01, 0.0000000000e+00, 
1.3039151839e+01, -4.3315336665e+00, 1.8916370916e+00, 0.0000000000e+00, -2.3723198034e-01, -1.2889885774e-01, 0.0000000000e+00, 
1.3067639900e+01, -4.3382820136e+00, 1.8879606807e+00, 0.0000000000e+00, -2.3653486840e-01, -1.2920276328e-01, 0.0000000000e+00, 
1.3096173334e+01, -4.3450212162e+00, 1.8842697574e+00, 0.0000000000e+00, -2.3583764695e-01, -1.2950565289e-01, 0.0000000000e+00, 
1.3124753590e+01, -4.3517515488e+00, 1.8805641350e+00, 0.0000000000e+00, -2.3514028064e-01, -1.2980754310e-01, 0.0000000000e+00, 
1.3153380832e+01, -4.3584729802e+00, 1.8768437926e+00, 0.0000000000e+00, -2.3444276563e-01, -1.3010843669e-01, 0.0000000000e+00, 
1.3182052676e+01, -4.3651848834e+00, 1.8731090413e+00, 0.0000000000e+00, -2.3374516001e-01, -1.3040830981e-01, 0.0000000000e+00, 
1.3210769191e+01, -4.3718872097e+00, 1.8693598745e+00, 0.0000000000e+00, -2.3304746196e-01, -1.3070716456e-01, 0.0000000000e+00, 
1.3239532656e+01, -4.3785804236e+00, 1.8655959962e+00, 0.0000000000e+00, -2.3234961610e-01, -1.3100502587e-01, 0.0000000000e+00, 
1.3268344015e+01, -4.3852646741e+00, 1.8618172831e+00, 0.0000000000e+00, -2.3165159965e-01, -1.3130190447e-01, 0.0000000000e+00, 
1.3297200915e+01, -4.3919393457e+00, 1.8580240447e+00, 0.0000000000e+00, -2.3095346967e-01, -1.3159777717e-01, 0.0000000000e+00, 
1.3326103862e+01, -4.3986044885e+00, 1.8542162162e+00, 0.0000000000e+00, -2.3025521383e-01, -1.3189265036e-01, 0.0000000000e+00, 
1.3355055198e+01, -4.4052605717e+00, 1.8503934899e+00, 0.0000000000e+00, -2.2955677564e-01, -1.3218654890e-01, 0.0000000000e+00, 
1.3384052950e+01, -4.4119070713e+00, 1.8465561268e+00, 0.0000000000e+00, -2.2885820274e-01, -1.3247945374e-01, 0.0000000000e+00, 
1.3413095925e+01, -4.4185436461e+00, 1.8427042870e+00, 0.0000000000e+00, -2.2815952376e-01, -1.3277135401e-01, 0.0000000000e+00, 
1.3442185288e+01, -4.4251704949e+00, 1.8388378182e+00, 0.0000000000e+00, -2.2746071055e-01, -1.3306226261e-01, 0.0000000000e+00, 
1.3471322561e+01, -4.4317878942e+00, 1.8349565192e+00, 0.0000000000e+00, -2.2676172654e-01, -1.3335219575e-01, 0.0000000000e+00, 
1.3500506813e+01, -4.4383955614e+00, 1.8310605152e+00, 0.0000000000e+00, -2.2606259409e-01, -1.3364114509e-01, 0.0000000000e+00, 
1.3529738163e+01, -4.4449934532e+00, 1.8271497918e+00, 0.0000000000e+00, -2.2536331028e-01, -1.3392911283e-01, 0.0000000000e+00, 
1.3559016907e+01, -4.4515815662e+00, 1.8232243107e+00, 0.0000000000e+00, -2.2466386798e-01, -1.3421610286e-01, 0.0000000000e+00, 
1.3588343255e+01, -4.4581598762e+00, 1.8192840451e+00, 0.0000000000e+00, -2.2396426216e-01, -1.3450211815e-01, 0.0000000000e+00, 
1.3617716842e+01, -4.4647282303e+00, 1.8153290457e+00, 0.0000000000e+00, -2.2326450146e-01, -1.3478715608e-01, 0.0000000000e+00, 
1.3647136770e+01, -4.4712863579e+00, 1.8113594354e+00, 0.0000000000e+00, -2.2256460715e-01, -1.3507120898e-01, 0.0000000000e+00, 
1.3676604930e+01, -4.4778346101e+00, 1.8073749608e+00, 0.0000000000e+00, -2.2186453411e-01, -1.3535429607e-01, 0.0000000000e+00, 
1.3706121091e+01, -4.4843728628e+00, 1.8033756546e+00, 0.0000000000e+00, -2.2116428782e-01, -1.3563641595e-01, 0.0000000000e+00, 
1.3735685064e+01, -4.4909010019e+00, 1.7993615438e+00, 0.0000000000e+00, -2.2046387270e-01, -1.3591756768e-01, 0.0000000000e+00, 
1.3765296658e+01, -4.4974189136e+00, 1.7953326560e+00, 0.0000000000e+00, -2.1976329313e-01, -1.3619775035e-01, 0.0000000000e+00, 
1.3794956219e+01, -4.5039266020e+00, 1.7912889464e+00, 0.0000000000e+00, -2.1906254086e-01, -1.3647696810e-01, 0.0000000000e+00, 
1.3824664495e+01, -4.5104241581e+00, 1.7872303141e+00, 0.0000000000e+00, -2.1836159812e-01, -1.3675522877e-01, 0.0000000000e+00, 
1.3854421118e+01, -4.5169114279e+00, 1.7831568111e+00, 0.0000000000e+00, -2.1766047351e-01, -1.3703252969e-01, 0.0000000000e+00, 
1.3884224550e+01, -4.5233880047e+00, 1.7790686500e+00, 0.0000000000e+00, -2.1695920307e-01, -1.3730885744e-01, 0.0000000000e+00, 
1.3914075721e+01, -4.5298540192e+00, 1.7749657064e+00, 0.0000000000e+00, -2.1625776475e-01, -1.3758422156e-01, 0.0000000000e+00, 
1.3943975291e+01, -4.5363095419e+00, 1.7708478915e+00, 0.0000000000e+00, -2.1555614283e-01, -1.3785862900e-01, 0.0000000000e+00, 
1.3973924106e+01, -4.5427546811e+00, 1.7667150906e+00, 0.0000000000e+00, -2.1485431737e-01, -1.3813208823e-01, 0.0000000000e+00, 
1.4003920891e+01, -4.5491890887e+00, 1.7625674815e+00, 0.0000000000e+00, -2.1415231809e-01, -1.3840458837e-01, 0.0000000000e+00, 
1.4033965272e+01, -4.5556126120e+00, 1.7584051188e+00, 0.0000000000e+00, -2.1345015353e-01, -1.3867612689e-01, 0.0000000000e+00, 
1.4064058003e+01, -4.5620253398e+00, 1.7542279006e+00, 0.0000000000e+00, -2.1274780582e-01, -1.3894671143e-01, 0.0000000000e+00, 
1.4094199660e+01, -4.5684273211e+00, 1.7500357493e+00, 0.0000000000e+00, -2.1204526129e-01, -1.3921634794e-01, 0.0000000000e+00, 
1.4124390507e+01, -4.5748185364e+00, 1.7458286304e+00, 0.0000000000e+00, -2.1134251368e-01, -1.3948503944e-01, 0.0000000000e+00, 
1.4154629985e+01, -4.5811987930e+00, 1.7416066240e+00, 0.0000000000e+00, -2.1063957578e-01, -1.3975278168e-01, 0.0000000000e+00, 
1.4184918765e+01, -4.5875681579e+00, 1.7373696387e+00, 0.0000000000e+00, -2.0993643178e-01, -1.4001958129e-01, 0.0000000000e+00, 
1.4215256837e+01, -4.5939265530e+00, 1.7331176782e+00, 0.0000000000e+00, -2.0923308174e-01, -1.4028543882e-01, 0.0000000000e+00, 
1.4245643916e+01, -4.6002738432e+00, 1.7288507852e+00, 0.0000000000e+00, -2.0852953206e-01, -1.4055035244e-01, 0.0000000000e+00, 
1.4276079437e+01, -4.6066098366e+00, 1.7245690415e+00, 0.0000000000e+00, -2.0782579550e-01, -1.4081431796e-01, 0.0000000000e+00, 
1.4306564397e+01, -4.6129346654e+00, 1.7202723100e+00, 0.0000000000e+00, -2.0712184878e-01, -1.4107734472e-01, 0.0000000000e+00, 
1.4337099612e+01, -4.6192484221e+00, 1.7159604779e+00, 0.0000000000e+00, -2.0641767284e-01, -1.4133944032e-01, 0.0000000000e+00, 
1.4367684842e+01, -4.6255509797e+00, 1.7116335813e+00, 0.0000000000e+00, -2.0571327302e-01, -1.4160060323e-01, 0.0000000000e+00, 
1.4398320630e+01, -4.6318423721e+00, 1.7072915454e+00, 0.0000000000e+00, -2.0500863661e-01, -1.4186083860e-01, 0.0000000000e+00, 
1.4429005490e+01, -4.6381222170e+00, 1.7029345838e+00, 0.0000000000e+00, -2.0430379756e-01, -1.4212013438e-01, 0.0000000000e+00, 
1.4459738712e+01, -4.6443902948e+00, 1.6985628007e+00, 0.0000000000e+00, -2.0359877179e-01, -1.4237848527e-01, 0.0000000000e+00, 
1.4490522181e+01, -4.6506469138e+00, 1.6941759314e+00, 0.0000000000e+00, -2.0289351572e-01, -1.4263590776e-01, 0.0000000000e+00, 
1.4521357233e+01, -4.6568922662e+00, 1.6897737876e+00, 0.0000000000e+00, -2.0218799856e-01, -1.4289241344e-01, 0.0000000000e+00, 
1.4552242838e+01, -4.6631260636e+00, 1.6853565187e+00, 0.0000000000e+00, -2.0148224367e-01, -1.4314799414e-01, 0.0000000000e+00, 
1.4583178007e+01, -4.6693480289e+00, 1.6809242690e+00, 0.0000000000e+00, -2.0077627331e-01, -1.4340264221e-01, 0.0000000000e+00, 
1.4614163613e+01, -4.6755582599e+00, 1.6764769169e+00, 0.0000000000e+00, -2.0007006725e-01, -1.4365636537e-01, 0.0000000000e+00, 
1.4645199317e+01, -4.6817566106e+00, 1.6720145141e+00, 0.0000000000e+00, -1.9936363286e-01, -1.4390916135e-01, 0.0000000000e+00, 
1.4676283984e+01, -4.6879427776e+00, 1.6675372278e+00, 0.0000000000e+00, -1.9865699559e-01, -1.4416102148e-01, 0.0000000000e+00, 
1.4707419614e+01, -4.6941170812e+00, 1.6630447737e+00, 0.0000000000e+00, -1.9795010961e-01, -1.4441196252e-01, 0.0000000000e+00, 
1.4738606617e+01, -4.7002795227e+00, 1.6585370950e+00, 0.0000000000e+00, -1.9724296526e-01, -1.4466198814e-01, 0.0000000000e+00, 
1.4769845174e+01, -4.7064300568e+00, 1.6540141689e+00, 0.0000000000e+00, -1.9653555819e-01, -1.4491110014e-01, 0.0000000000e+00, 
1.4801135086e+01, -4.7125685634e+00, 1.6494760268e+00, 0.0000000000e+00, -1.9582789258e-01, -1.4515929727e-01, 0.0000000000e+00, 
1.4832474740e+01, -4.7186946469e+00, 1.6449229066e+00, 0.0000000000e+00, -1.9512000454e-01, -1.4540656718e-01, 0.0000000000e+00, 
1.4863865112e+01, -4.7248084198e+00, 1.6403546704e+00, 0.0000000000e+00, -1.9441187156e-01, -1.4565291808e-01, 0.0000000000e+00, 
1.4895308226e+01, -4.7309101945e+00, 1.6357710268e+00, 0.0000000000e+00, -1.9370344765e-01, -1.4589836614e-01, 0.0000000000e+00, 
1.4926803743e+01, -4.7369998219e+00, 1.6311720278e+00, 0.0000000000e+00, -1.9299474017e-01, -1.4614290892e-01, 0.0000000000e+00, 
1.4958349519e+01, -4.7430768062e+00, 1.6265579904e+00, 0.0000000000e+00, -1.9228579699e-01, -1.4638653010e-01, 0.0000000000e+00, 
1.4989946013e+01, -4.7491411570e+00, 1.6219288515e+00, 0.0000000000e+00, -1.9157660727e-01, -1.4662923370e-01, 0.0000000000e+00, 
1.5021593736e+01, -4.7551928919e+00, 1.6172845406e+00, 0.0000000000e+00, -1.9086715909e-01, -1.4687102403e-01, 0.0000000000e+00, 
1.5053293583e+01, -4.7612321002e+00, 1.6126249301e+00, 0.0000000000e+00, -1.9015743199e-01, -1.4711190822e-01, 0.0000000000e+00, 
1.5085046214e+01, -4.7672588241e+00, 1.6079499266e+00, 0.0000000000e+00, -1.8944741081e-01, -1.4735189148e-01, 0.0000000000e+00, 
1.5116849705e+01, -4.7732726161e+00, 1.6032598170e+00, 0.0000000000e+00, -1.8873713814e-01, -1.4759095956e-01, 0.0000000000e+00, 
1.5148703657e+01, -4.7792733212e+00, 1.5985546652e+00, 0.0000000000e+00, -1.8802662231e-01, -1.4782910988e-01, 0.0000000000e+00, 
1.5180611227e+01, -4.7852614510e+00, 1.5938340090e+00, 0.0000000000e+00, -1.8731579248e-01, -1.4806636627e-01, 0.0000000000e+00, 
1.5212572696e+01, -4.7912369718e+00, 1.5890978097e+00, 0.0000000000e+00, -1.8660464204e-01, -1.4830273089e-01, 0.0000000000e+00, 
1.5244587384e+01, -4.7971996704e+00, 1.5843461714e+00, 0.0000000000e+00, -1.8589318575e-01, -1.4853819875e-01, 0.0000000000e+00, 
1.5276653690e+01, -4.8031491646e+00, 1.5795793359e+00, 0.0000000000e+00, -1.8518145874e-01, -1.4877275827e-01, 0.0000000000e+00, 
1.5308772422e+01, -4.8090855214e+00, 1.5747971877e+00, 0.0000000000e+00, -1.8446944252e-01, -1.4900641561e-01, 0.0000000000e+00, 
1.5340943279e+01, -4.8150086014e+00, 1.5699997763e+00, 0.0000000000e+00, -1.8375714327e-01, -1.4923916879e-01, 0.0000000000e+00, 
1.5373165908e+01, -4.8209182568e+00, 1.5651871591e+00, 0.0000000000e+00, -1.8304456821e-01, -1.4947101550e-01, 0.0000000000e+00, 
1.5405441948e+01, -4.8268147037e+00, 1.5603590961e+00, 0.0000000000e+00, -1.8233168059e-01, -1.4970196770e-01, 0.0000000000e+00, 
1.5437773971e+01, -4.8326983230e+00, 1.5555152057e+00, 0.0000000000e+00, -1.8161842321e-01, -1.4993204372e-01, 0.0000000000e+00, 
1.5470159294e+01, -4.8385685375e+00, 1.5506558935e+00, 0.0000000000e+00, -1.8090485485e-01, -1.5016122438e-01, 0.0000000000e+00, 
1.5502596198e+01, -4.8444249511e+00, 1.5457814227e+00, 0.0000000000e+00, -1.8019101283e-01, -1.5038949770e-01, 0.0000000000e+00, 
1.5535086330e+01, -4.8502677770e+00, 1.5408915509e+00, 0.0000000000e+00, -1.7947686027e-01, -1.5061687544e-01, 0.0000000000e+00, 
1.5567631247e+01, -4.8560972076e+00, 1.5359860482e+00, 0.0000000000e+00, -1.7876236241e-01, -1.5084336851e-01, 0.0000000000e+00, 
1.5600232122e+01, -4.8619133621e+00, 1.5310647412e+00, 0.0000000000e+00, -1.7804749310e-01, -1.5106898489e-01, 0.0000000000e+00, 
1.5632886004e+01, -4.8677156249e+00, 1.5261280801e+00, 0.0000000000e+00, -1.7733231659e-01, -1.5129370409e-01, 0.0000000000e+00, 
1.5665592730e+01, -4.8735038816e+00, 1.5211760946e+00, 0.0000000000e+00, -1.7661683574e-01, -1.5151752511e-01, 0.0000000000e+00, 
1.5698353720e+01, -4.8792782961e+00, 1.5162085754e+00, 0.0000000000e+00, -1.7590101894e-01, -1.5174045769e-01, 0.0000000000e+00, 
1.5731168913e+01, -4.8850387695e+00, 1.5112255363e+00, 0.0000000000e+00, -1.7518486688e-01, -1.5196250139e-01, 0.0000000000e+00, 
1.5764038203e+01, -4.8907851941e+00, 1.5062269988e+00, 0.0000000000e+00, -1.7446838132e-01, -1.5218365544e-01, 0.0000000000e+00, 
1.5796962025e+01, -4.8965175574e+00, 1.5012129017e+00, 0.0000000000e+00, -1.7375155215e-01, -1.5240392272e-01, 0.0000000000e+00, 
