T [time], x [m], y [m], z [m], vx [m/s], vy [m/s], vz [m/s] 
4.4440501108e+03, 6.7710000000e+06, 2.4442275610e+07, 2.4442275610e+07, -2.5877901370e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4473213050e+03, 6.7710000000e+06, 2.4460267177e+07, 2.4460267177e+07, -2.5879257566e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4506857070e+03, 6.7710000000e+06, 2.4478771389e+07, 2.4478771389e+07, -2.5880649509e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4540230621e+03, 6.7710000000e+06, 2.4497126841e+07, 2.4497126841e+07, -2.5882027369e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4572930126e+03, 6.7710000000e+06, 2.4515111569e+07, 2.4515111569e+07, -2.5883374611e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4605668154e+03, 6.7710000000e+06, 2.4533117485e+07, 2.4533117485e+07, -2.5884720684e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4638851454e+03, 6.7710000000e+06, 2.4551368300e+07, 2.4551368300e+07, -2.5886082257e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4671158350e+03, 6.7710000000e+06, 2.4569137093e+07, 2.4569137093e+07, -2.5887405161e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4702476395e+03, 6.7710000000e+06, 2.4586362017e+07, 2.4586362017e+07, -2.5888685030e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4733831336e+03, 6.7710000000e+06, 2.4603607235e+07, 2.4603607235e+07, -2.5889963905e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4764934208e+03, 6.7710000000e+06, 2.4620713814e+07, 2.4620713814e+07, -2.5891230031e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4796878789e+03, 6.7710000000e+06, 2.4638283334e+07, 2.4638283334e+07, -2.5892527869e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4829032138e+03, 6.7710000000e+06, 2.4655967676e+07, 2.4655967676e+07, -2.5893831585e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4861223366e+03, 6.7710000000e+06, 2.4673672851e+07, 2.4673672851e+07, -2.5895134226e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4893852429e+03, 6.7710000000e+06, 2.4691618836e+07, 2.4691618836e+07, -2.5896451926e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4925619726e+03, 6.7710000000e+06, 2.4709090849e+07, 2.4709090849e+07, -2.5897732260e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4957900029e+03, 6.7710000000e+06, 2.4726845016e+07, 2.4726845016e+07, -2.5899030684e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.4989267998e+03, 6.7710000000e+06, 2.4744097399e+07, 2.4744097399e+07, -2.5900289921e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5020047824e+03, 6.7710000000e+06, 2.4761026303e+07, 2.4761026303e+07, -2.5901523168e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5050580206e+03, 6.7710000000e+06, 2.4777819114e+07, 2.4777819114e+07, -2.5902744178e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5081148558e+03, 6.7710000000e+06, 2.4794631707e+07, 2.4794631707e+07, -2.5903964314e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5110909567e+03, 6.7710000000e+06, 2.4811000262e+07, 2.4811000262e+07, -2.5905150008e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5140389034e+03, 6.7710000000e+06, 2.4827213969e+07, 2.4827213969e+07, -2.5906322334e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5173314422e+03, 6.7710000000e+06, 2.4845322932e+07, 2.4845322932e+07, -2.5907629171e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5208590506e+03, 6.7710000000e+06, 2.4864724779e+07, 2.4864724779e+07, -2.5909026361e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5243583000e+03, 6.7710000000e+06, 2.4883970650e+07, 2.4883970650e+07, -2.5910409313e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5277233753e+03, 6.7710000000e+06, 2.4902478564e+07, 2.4902478564e+07, -2.5911736423e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5309854524e+03, 6.7710000000e+06, 2.4920419988e+07, 2.4920419988e+07, -2.5913020286e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5342513723e+03, 6.7710000000e+06, 2.4938382548e+07, 2.4938382548e+07, -2.5914303076e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5375617124e+03, 6.7710000000e+06, 2.4956589418e+07, 2.4956589418e+07, -2.5915600683e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5407846230e+03, 6.7710000000e+06, 2.4974315426e+07, 2.4974315426e+07, -2.5916861479e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5440595800e+03, 6.7710000000e+06, 2.4992327690e+07, 2.4992327690e+07, -2.5918140076e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5474278521e+03, 6.7710000000e+06, 2.5010853187e+07, 2.5010853187e+07, -2.5919452422e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5507071647e+03, 6.7710000000e+06, 2.5028889406e+07, 2.5028889406e+07, -2.5920727499e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5539554547e+03, 6.7710000000e+06, 2.5046755001e+07, 2.5046755001e+07, -2.5921987985e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5572479249e+03, 6.7710000000e+06, 2.5064863587e+07, 2.5064863587e+07, -2.5923263051e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5605851764e+03, 6.7710000000e+06, 2.5083218470e+07, 2.5083218470e+07, -2.5924552835e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5638955991e+03, 6.7710000000e+06, 2.5101425795e+07, 2.5101425795e+07, -2.5925829645e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5670270240e+03, 6.7710000000e+06, 2.5118648632e+07, 2.5118648632e+07, -2.5927035035e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5700997353e+03, 6.7710000000e+06, 2.5135548544e+07, 2.5135548544e+07, -2.5928215579e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5732142390e+03, 6.7710000000e+06, 2.5152678314e+07, 2.5152678314e+07, -2.5929409917e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5763711032e+03, 6.7710000000e+06, 2.5170041068e+07, 2.5170041068e+07, -2.5930618180e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5795025889e+03, 6.7710000000e+06, 2.5187264239e+07, 2.5187264239e+07, -2.5931814427e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5825140020e+03, 6.7710000000e+06, 2.5203827011e+07, 2.5203827011e+07, -2.5932962649e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5854969267e+03, 6.7710000000e+06, 2.5220233097e+07, 2.5220233097e+07, -2.5934097930e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5885204226e+03, 6.7710000000e+06, 2.5236862324e+07, 2.5236862324e+07, -2.5935246545e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5915850412e+03, 6.7710000000e+06, 2.5253717727e+07, 2.5253717727e+07, -2.5936408622e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5948727723e+03, 6.7710000000e+06, 2.5271800248e+07, 2.5271800248e+07, -2.5937652891e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.5982415947e+03, 6.7710000000e+06, 2.5290328771e+07, 2.5290328771e+07, -2.5938925267e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6016143857e+03, 6.7710000000e+06, 2.5308879121e+07, 2.5308879121e+07, -2.5940196530e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6048980979e+03, 6.7710000000e+06, 2.5326939538e+07, 2.5326939538e+07, -2.5941431715e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6079712515e+03, 6.7710000000e+06, 2.5343841883e+07, 2.5343841883e+07, -2.5942585465e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6109224030e+03, 6.7710000000e+06, 2.5360073216e+07, 2.5360073216e+07, -2.5943691385e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6138770311e+03, 6.7710000000e+06, 2.5376323671e+07, 2.5376323671e+07, -2.5944796625e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6167536244e+03, 6.7710000000e+06, 2.5392144934e+07, 2.5392144934e+07, -2.5945870771e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6196030048e+03, 6.7710000000e+06, 2.5407816527e+07, 2.5407816527e+07, -2.5946932909e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6226598278e+03, 6.7710000000e+06, 2.5424629053e+07, 2.5424629053e+07, -2.5948070336e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6258603781e+03, 6.7710000000e+06, 2.5442232080e+07, 2.5442232080e+07, -2.5949258987e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6292939370e+03, 6.7710000000e+06, 2.5461116654e+07, 2.5461116654e+07, -2.5950531615e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6326905502e+03, 6.7710000000e+06, 2.5479798026e+07, 2.5479798026e+07, -2.5951787951e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6360234778e+03, 6.7710000000e+06, 2.5498129128e+07, 2.5498129128e+07, -2.5953018224e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6393296113e+03, 6.7710000000e+06, 2.5516312862e+07, 2.5516312862e+07, -2.5954236160e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6425089755e+03, 6.7710000000e+06, 2.5533799365e+07, 2.5533799365e+07, -2.5955405104e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6456582627e+03, 6.7710000000e+06, 2.5551120445e+07, 2.5551120445e+07, -2.5956560780e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6488503836e+03, 6.7710000000e+06, 2.5568677110e+07, 2.5568677110e+07, -2.5957729935e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6520168424e+03, 6.7710000000e+06, 2.5586092633e+07, 2.5586092633e+07, -2.5958887470e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6552689923e+03, 6.7710000000e+06, 2.5603979458e+07, 2.5603979458e+07, -2.5960074033e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6585423960e+03, 6.7710000000e+06, 2.5621983178e+07, 2.5621983178e+07, -2.5961266005e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6617496869e+03, 6.7710000000e+06, 2.5639623278e+07, 2.5639623278e+07, -2.5962431628e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6649607561e+03, 6.7710000000e+06, 2.5657284159e+07, 2.5657284159e+07, -2.5963596373e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6682154995e+03, 6.7710000000e+06, 2.5675185247e+07, 2.5675185247e+07, -2.5964774667e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6713324581e+03, 6.7710000000e+06, 2.5692328519e+07, 2.5692328519e+07, -2.5965900922e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6742702388e+03, 6.7710000000e+06, 2.5708486314e+07, 2.5708486314e+07, -2.5966960507e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6771181000e+03, 6.7710000000e+06, 2.5724149550e+07, 2.5724149550e+07, -2.5967985877e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6799693160e+03, 6.7710000000e+06, 2.5739831238e+07, 2.5739831238e+07, -2.5969010703e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6830281082e+03, 6.7710000000e+06, 2.5756654595e+07, 2.5756654595e+07, -2.5970108192e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6863135194e+03, 6.7710000000e+06, 2.5774724356e+07, 2.5774724356e+07, -2.5971284754e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6895060753e+03, 6.7710000000e+06, 2.5792283414e+07, 2.5792283414e+07, -2.5972425847e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6928217435e+03, 6.7710000000e+06, 2.5810519589e+07, 2.5810519589e+07, -2.5973608637e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6963830619e+03, 6.7710000000e+06, 2.5830106840e+07, 2.5830106840e+07, -2.5974876448e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.6999676547e+03, 6.7710000000e+06, 2.5849822101e+07, 2.5849822101e+07, -2.5976149822e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7033584250e+03, 6.7710000000e+06, 2.5868471337e+07, 2.5868471337e+07, -2.5977351836e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7067716390e+03, 6.7710000000e+06, 2.5887244014e+07, 2.5887244014e+07, -2.5978559352e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7102071594e+03, 6.7710000000e+06, 2.5906139377e+07, 2.5906139377e+07, -2.5979772280e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7136467272e+03, 6.7710000000e+06, 2.5925056999e+07, 2.5925056999e+07, -2.5980984149e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7170586436e+03, 6.7710000000e+06, 2.5943822540e+07, 2.5943822540e+07, -2.5982183826e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7204745795e+03, 6.7710000000e+06, 2.5962610187e+07, 2.5962610187e+07, -2.5983382476e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7240264911e+03, 6.7710000000e+06, 2.5982145701e+07, 2.5982145701e+07, -2.5984626260e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7275354017e+03, 6.7710000000e+06, 2.6001444709e+07, 2.6001444709e+07, -2.5985852408e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7307712299e+03, 6.7710000000e+06, 2.6019241764e+07, 2.6019241764e+07, -2.5986980867e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7340011367e+03, 6.7710000000e+06, 2.6037006252e+07, 2.6037006252e+07, -2.5988105101e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7371919408e+03, 6.7710000000e+06, 2.6054555674e+07, 2.6054555674e+07, -2.5989213609e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7402850806e+03, 6.7710000000e+06, 2.6071567943e+07, 2.6071567943e+07, -2.5990286187e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7433818644e+03, 6.7710000000e+06, 2.6088600254e+07, 2.6088600254e+07, -2.5991358060e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7465207679e+03, 6.7710000000e+06, 2.6105864223e+07, 2.6105864223e+07, -2.5992442507e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7495767696e+03, 6.7710000000e+06, 2.6122672233e+07, 2.6122672233e+07, -2.5993496377e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7526821224e+03, 6.7710000000e+06, 2.6139751673e+07, 2.6139751673e+07, -2.5994565315e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7557498804e+03, 6.7710000000e+06, 2.6156624342e+07, 2.6156624342e+07, -2.5995619386e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7587237404e+03, 6.7710000000e+06, 2.6172980572e+07, 2.6172980572e+07, -2.5996639371e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7617780793e+03, 6.7710000000e+06, 2.6189779436e+07, 2.6189779436e+07, -2.5997685094e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7649194470e+03, 6.7710000000e+06, 2.6207056959e+07, 2.6207056959e+07, -2.5998758648e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7680355608e+03, 6.7710000000e+06, 2.6224195584e+07, 2.6224195584e+07, -2.5999821607e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7711553456e+03, 6.7710000000e+06, 2.6241354401e+07, 2.6241354401e+07, -2.6000883863e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7742500498e+03, 6.7710000000e+06, 2.6258375274e+07, 2.6258375274e+07, -2.6001935651e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7774285032e+03, 6.7710000000e+06, 2.6275856768e+07, 2.6275856768e+07, -2.6003013907e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7808884562e+03, 6.7710000000e+06, 2.6294886509e+07, 2.6294886509e+07, -2.6004185368e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7844337483e+03, 6.7710000000e+06, 2.6314385616e+07, 2.6314385616e+07, -2.6005383251e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7879832170e+03, 6.7710000000e+06, 2.6333907693e+07, 2.6333907693e+07, -2.6006580045e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7914389405e+03, 6.7710000000e+06, 2.6352914173e+07, 2.6352914173e+07, -2.6007742835e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7947888912e+03, 6.7710000000e+06, 2.6371338902e+07, 2.6371338902e+07, -2.6008867784e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.7981427883e+03, 6.7710000000e+06, 2.6389785336e+07, 2.6389785336e+07, -2.6009991844e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8014081056e+03, 6.7710000000e+06, 2.6407744581e+07, 2.6407744581e+07, -2.6011084094e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8045734780e+03, 6.7710000000e+06, 2.6425154129e+07, 2.6425154129e+07, -2.6012140918e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8076749194e+03, 6.7710000000e+06, 2.6442212057e+07, 2.6442212057e+07, -2.6013174498e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8109613744e+03, 6.7710000000e+06, 2.6460287559e+07, 2.6460287559e+07, -2.6014267689e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8143288891e+03, 6.7710000000e+06, 2.6478808890e+07, 2.6478808890e+07, -2.6015385664e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8177003710e+03, 6.7710000000e+06, 2.6497352041e+07, 2.6497352041e+07, -2.6016502752e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8211177088e+03, 6.7710000000e+06, 2.6516147398e+07, 2.6516147398e+07, -2.6017632790e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8244447911e+03, 6.7710000000e+06, 2.6534446351e+07, 2.6534446351e+07, -2.6018730817e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8278256021e+03, 6.7710000000e+06, 2.6553040812e+07, 2.6553040812e+07, -2.6019844394e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8312285078e+03, 6.7710000000e+06, 2.6571756793e+07, 2.6571756793e+07, -2.6020963032e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8345626851e+03, 6.7710000000e+06, 2.6590094768e+07, 2.6590094768e+07, -2.6022056926e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8378295221e+03, 6.7710000000e+06, 2.6608062372e+07, 2.6608062372e+07, -2.6023126667e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8411002077e+03, 6.7710000000e+06, 2.6626051142e+07, 2.6626051142e+07, -2.6024195632e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8442845111e+03, 6.7710000000e+06, 2.6643564811e+07, 2.6643564811e+07, -2.6025234410e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8474386906e+03, 6.7710000000e+06, 2.6660912798e+07, 2.6660912798e+07, -2.6026261467e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8506357705e+03, 6.7710000000e+06, 2.6678496738e+07, 2.6678496738e+07, -2.6027300573e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8538071484e+03, 6.7710000000e+06, 2.6695939316e+07, 2.6695939316e+07, -2.6028329419e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8569822624e+03, 6.7710000000e+06, 2.6713402443e+07, 2.6713402443e+07, -2.6029357581e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8601318512e+03, 6.7710000000e+06, 2.6730725181e+07, 2.6730725181e+07, -2.6030375608e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8632851503e+03, 6.7710000000e+06, 2.6748068327e+07, 2.6748068327e+07, -2.6031392972e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8663551676e+03, 6.7710000000e+06, 2.6764953422e+07, 2.6764953422e+07, -2.6032381682e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8693312177e+03, 6.7710000000e+06, 2.6781321697e+07, 2.6781321697e+07, -2.6033338452e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8723878060e+03, 6.7710000000e+06, 2.6798132933e+07, 2.6798132933e+07, -2.6034319399e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8755314873e+03, 6.7710000000e+06, 2.6815423180e+07, 2.6815423180e+07, -2.6035326488e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8786498960e+03, 6.7710000000e+06, 2.6832574428e+07, 2.6832574428e+07, -2.6036323674e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8817719783e+03, 6.7710000000e+06, 2.6849745881e+07, 2.6849745881e+07, -2.6037320235e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8850183393e+03, 6.7710000000e+06, 2.6867600866e+07, 2.6867600866e+07, -2.6038354560e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8882253982e+03, 6.7710000000e+06, 2.6885239690e+07, 2.6885239690e+07, -2.6039374462e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8912268139e+03, 6.7710000000e+06, 2.6901747476e+07, 2.6901747476e+07, -2.6040327256e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8942480961e+03, 6.7710000000e+06, 2.6918364528e+07, 2.6918364528e+07, -2.6041284693e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.8973554653e+03, 6.7710000000e+06, 2.6935455059e+07, 2.6935455059e+07, -2.6042267673e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9003807657e+03, 6.7710000000e+06, 2.6952094211e+07, 2.6952094211e+07, -2.6043223002e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9033134676e+03, 6.7710000000e+06, 2.6968224072e+07, 2.6968224072e+07, -2.6044147503e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9062496244e+03, 6.7710000000e+06, 2.6984372934e+07, 2.6984372934e+07, -2.6045071531e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9092257162e+03, 6.7710000000e+06, 2.7000741439e+07, 2.7000741439e+07, -2.6046006535e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9122422861e+03, 6.7710000000e+06, 2.7017332573e+07, 2.7017332573e+07, -2.6046952625e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9152998846e+03, 6.7710000000e+06, 2.7034149365e+07, 2.7034149365e+07, -2.6047909911e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9183990698e+03, 6.7710000000e+06, 2.7051194884e+07, 2.7051194884e+07, -2.6048878504e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9214733401e+03, 6.7710000000e+06, 2.7068103371e+07, 2.7068103371e+07, -2.6049837608e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9246308066e+03, 6.7710000000e+06, 2.7085469436e+07, 2.7085469436e+07, -2.6050820909e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9278782405e+03, 6.7710000000e+06, 2.7103330323e+07, 2.7103330323e+07, -2.6051830373e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9309881992e+03, 6.7710000000e+06, 2.7120435095e+07, 2.7120435095e+07, -2.6052795343e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9340398468e+03, 6.7710000000e+06, 2.7137219157e+07, 2.7137219157e+07, -2.6053740551e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9371330001e+03, 6.7710000000e+06, 2.7154231501e+07, 2.7154231501e+07, -2.6054696931e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9402012871e+03, 6.7710000000e+06, 2.7171107079e+07, 2.7171107079e+07, -2.6055643953e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9432076039e+03, 6.7710000000e+06, 2.7187641822e+07, 2.7187641822e+07, -2.6056570237e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9460986476e+03, 6.7710000000e+06, 2.7203542562e+07, 2.7203542562e+07, -2.6057459505e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9491296020e+03, 6.7710000000e+06, 2.7220212811e+07, 2.7220212811e+07, -2.6058390233e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9522353143e+03, 6.7710000000e+06, 2.7237294228e+07, 2.7237294228e+07, -2.6059342248e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9553446853e+03, 6.7710000000e+06, 2.7254395769e+07, 2.7254395769e+07, -2.6060293696e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9584963472e+03, 6.7710000000e+06, 2.7271729909e+07, 2.7271729909e+07, -2.6061256366e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9618774584e+03, 6.7710000000e+06, 2.7290326021e+07, 2.7290326021e+07, -2.6062287199e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9653419641e+03, 6.7710000000e+06, 2.7309380803e+07, 2.7309380803e+07, -2.6063341401e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9685711555e+03, 6.7710000000e+06, 2.7327141355e+07, 2.7327141355e+07, -2.6064322129e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9716461221e+03, 6.7710000000e+06, 2.7344053672e+07, 2.7344053672e+07, -2.6065254346e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9747247113e+03, 6.7710000000e+06, 2.7360985912e+07, 2.7360985912e+07, -2.6066186029e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9780274299e+03, 6.7710000000e+06, 2.7379150864e+07, 2.7379150864e+07, -2.6067183731e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9816874100e+03, 6.7710000000e+06, 2.7399280755e+07, 2.7399280755e+07, -2.6068287172e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9853080081e+03, 6.7710000000e+06, 2.7419194045e+07, 2.7419194045e+07, -2.6069376487e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9886155188e+03, 6.7710000000e+06, 2.7437385354e+07, 2.7437385354e+07, -2.6070369652e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9920217429e+03, 6.7710000000e+06, 2.7456119586e+07, 2.7456119586e+07, -2.6071390514e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9955119808e+03, 6.7710000000e+06, 2.7475315894e+07, 2.7475315894e+07, -2.6072434513e-11, 5.5000000000e+03, 5.5000000000e+03, 
4.9990063304e+03, 6.7710000000e+06, 2.7494534817e+07, 2.7494534817e+07, -2.6073477678e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0023037529e+03, 6.7710000000e+06, 2.7512670641e+07, 2.7512670641e+07, -2.6074460164e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0053855380e+03, 6.7710000000e+06, 2.7529620459e+07, 2.7529620459e+07, -2.6075376746e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0084381691e+03, 6.7710000000e+06, 2.7546409930e+07, 2.7546409930e+07, -2.6076283084e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.0114101770e+03, 6.7710000000e+06, 2.7562755973e+07, 2.7562755973e+07, -2.6077163985e-11, 5.5000000000e+03, 5.5000000000e+03, 
